V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.7328547187867209,-0.7390420281971488,-0.3940957359783154,-1.2151547938400673,-0.4481977022950536,0.085138442272165,-0.6087556852250869,0.0687727832818613,-1.8809043632209528,1.503717299593344,0.1395568052350248,-1.5416814932410448,-1.57124189037798,0.5600480336271166,0.1817910911588381,-0.3551597073834125,0.4471196575737317,0.1508992270111852,0.4914968050378263,-0.4465251332734322,-0.6810655630319477,-1.79859782399488,0.0019140557226916,-2.0876586958397354,0.58053795129679,-0.7546460400133267,-0.0289331581887863,-0.0159974505249206,-0.0750110328820206,0
-0.461914817634508,0.3660606465583422,0.0820265161180813,-1.495446464948912,0.0746515498261687,-1.0071660641369955,0.4421068353795367,0.2821770399094629,0.6068004903675477,-1.3203271171209356,-1.589315994829772,-0.2184652986280923,-1.3974499979604844,0.379046284937562,-1.507742606558069,-0.0942864982330703,-0.229429654023378,-0.6285064448822387,-1.0686979695910783,-0.388543963380591,0.1984458724502915,0.6820222054100336,-0.363305152360532,0.0792285966404633,-0.2414376767458259,1.5826517561679596,0.4287491580896923,0.3520766456500064,-0.3493332192312133,0
1.1405920820577784,-0.874193568368647,-0.2826741774972241,-1.1981253741953406,-0.9962716955124208,-0.0126213098588324,-1.2380362314408937,0.0814133171787011,-1.170642232413637,1.5495277757539256,0.8418234636592214,0.1436199038732503,0.7141684018023967,-0.488259346939671,-0.6334524366653266,-0.1213194186883205,0.1849080736497364,0.2675096049124226,0.0949424433495613,-0.5090836378042896,-0.4831300940353797,-0.7924033087818904,0.8022545410123587,1.0560751222382956,-1.2072626282477077,-1.1088460769700514,0.0842829326774345,-0.1182308594895652,-0.3134305193436134,0
1.030354360472606,-0.2186266523784498,0.0024527541989717,0.2882221687285547,-0.4386148591960228,-0.0340785815379476,-0.7394010774306732,-0.067342035417918,2.3247302479226404,-0.3919745945441386,-0.3472121045958311,-1.7934719455297907,3.10388520243009,0.885677570958108,-0.0499199880233239,0.8926139339528298,-0.2575014444533374,0.4567840846897749,-0.3246492700156949,-0.1464115886927412,-0.1998720544960166,0.0447113697271435,0.3636486613311457,-1.0854150479009972,-0.9466863197787504,0.9936798330613514,-0.0893282051536463,-0.1465991906572562,-0.289628506959843,0
0.9355129587088318,-1.0854709871439971,-0.2978328330407032,-0.6828154519692412,-0.976784469807738,0.3631331083767007,-1.2012634197237857,0.2758063127607025,0.3949305983424455,0.775348107670074,0.1125130765496661,-0.8281349744663952,-1.248994472980432,-0.2201589738993388,0.0828321166916835,2.2857319918850054,-0.4717961406218035,-0.0456610939228424,0.9768650360905068,0.3294705306977825,0.481154548587591,0.7806429508497206,0.1626521876472796,0.2785327605108827,-0.9630780683233964,-0.5466537337769134,-0.0280915630360125,-0.059021894330375,0.3188004505346906,0
-0.429711580119719,0.3664131015091859,0.0198648480291389,-1.317404343272879,-0.2507759808008277,-0.85852594440106,0.9383050467777158,-0.0251606761746536,1.0759135323492457,-1.2058132732721825,-1.2790258144238011,-0.3713244672136261,-1.663696603512844,0.5165879814223557,0.1228239758955616,-0.8225477721346517,-0.2065437665126044,0.1325825098090407,0.3670204133624479,-0.2775286013154321,0.0509389695745056,0.5726347463073659,-0.0641574924604339,0.0296968597460225,-0.0888110957422472,-1.713625304451911,0.1481829253260392,-0.2703180860630514,0.0420820884421652,0
-0.1081602283487865,0.3494649589666901,-1.157878439026215,1.112442694082742,0.1750043094582154,-0.4166196468898935,1.817154038123584,-0.1407720191858002,-0.5895120875683797,-0.8412470616786891,1.1796344877871356,-0.6980773320778,-2.042021053466541,-1.5454541103895636,-0.6158517671048281,-0.0153730406857122,2.2412292989544147,1.7126923828010887,0.518669411285298,0.8626857171126224,0.2102434751662611,0.1769617282764363,0.8361588396119677,-0.4409940308942915,0.4764623068482293,-0.813548350588967,0.4311085704043172,0.2364979806103588,0.928587240950446,0
-0.2206085207931215,0.5669778019771587,0.8093717985319056,0.6024116939095013,0.2076071138586936,-0.2838105656041462,0.4708233663368481,0.0014513079827315,-0.3726630594764764,-0.0963748570511768,-0.4880557515085736,-0.6645155336541331,-1.1718049539322868,0.6010431379130133,1.5334352610527022,-0.6610356465255772,0.1799580119739389,-0.246364145475714,0.108940249627636,-0.1826772862977376,0.2567904807226396,0.7221539538526689,-0.2170101062072636,0.1012571441598614,-0.7379721698510278,-0.6513499948311754,0.1315412308144593,0.4867968364111515,-0.3333587142756627,0
0.5338419883437356,-0.03752027645145,0.8676216241677054,0.8235095921837785,-0.5478077628942667,0.3058840088576331,-0.5380195661913656,0.2368802222258751,0.3352680407028326,-0.0392403994890493,1.5289853726457432,1.684235750465195,0.8550035899548929,-0.2066939632351769,0.0646215007622817,0.0505747271875521,-0.4216109137633552,0.094553430186995,-0.722051893650933,-0.0996941965200404,0.3258533254810985,1.2039217323281637,-0.114494914379391,0.4402852851039914,0.7829884071338706,-0.5454349472600057,0.2121538256805711,0.0849372496874332,-0.2794447600506795,0
0.5320481934199869,0.0517795250445746,-0.0447602037049852,0.5924992092385621,0.6163296560162892,1.24715190641478,-0.1113555968576602,0.4460837469130027,-0.127126807097356,-0.0750459296180897,1.708655978934007,1.311483369299744,-0.2093598470773557,0.5717335222619703,0.4783335053779637,-1.5967256896778528,0.8720051123272795,-2.122754849661505,-1.490374743430445,-0.3691336324954731,0.1584414196295963,0.8559591064654093,-0.117480605795423,-2.170133611610685,1.0496847926262014,-0.3018838450852198,0.1937701151053515,-0.0470788039323845,-0.3493332192312133,0
0.6039931023108082,-0.7818348988382834,0.2878124464518816,-0.4414612916348408,-0.6602274620044016,0.7235490363731151,-0.915321514028821,0.2449149242350739,0.2857937417689475,0.2865038483619805,-1.9115505848795755,-0.958424195278644,-0.3544766273321938,-0.8587275260767918,-0.2639940545908545,1.0283724957327778,0.5946094678057509,-1.7131324316901069,1.294643898361956,0.3191042144568349,-0.0032325688418679,-0.0986439169841538,-0.3630244486137096,-2.143834966381474,0.8350428658845812,-0.2860471945263721,0.1054819684628656,0.0763953861825754,0.1277453712663053,0
1.0665686188236818,0.3462101673017389,-2.223872762164715,0.3660804606427168,1.043254510316604,-0.7861499948654709,0.518914321859476,-0.2010636354995053,-0.0657428211154769,-0.7960934792033718,1.269785730754596,-0.2209918659508205,-1.158339592665263,-2.1625122439473112,-0.5760046778461628,0.7068743507081775,2.2515085386187432,1.4209833468026856,0.0791351932419383,-0.2180867782848261,-0.065344523902135,-0.0029285530945553,-0.135345512282404,0.159411149064594,0.7224985655516063,1.4374652181964556,-0.2285071193146034,-0.091158510059364,-0.3502916895285464,0
1.1044087119310655,-0.5157877780878787,-1.257678812089457,-0.6647331114453716,-0.1110902878107431,-0.5565091470551408,-0.1729911409295531,-0.1405034281701883,-0.5585165159337928,0.932321871777879,0.6408170561383323,-0.6370240429651687,-1.7122441075839474,0.5821538933759585,-1.3177814426524317,0.5356885765637113,0.5529471155120524,-1.4864261514321258,1.3669848142123375,-0.1215499959879765,0.3659720470377399,0.9559882529680018,0.0376986903256639,1.1899870200352438,0.5183347768179246,-0.0916794239126431,-0.2017832071423581,-0.2442332107536654,-0.2185818961700316,0
-1.9636012863181824,0.4575735277680158,0.0779069709130644,0.5387508942308107,-0.0037608738787182,-0.1959529431767196,0.6796630005327745,-0.397759307147193,0.8351125799534961,2.43351018547195,1.369023341174372,0.9175504850763804,1.0093297737695546,-0.6982271571897801,0.8042993814910571,-0.0056933718253592,-1.0610592606522102,0.4409942675207127,1.0546859483851334,-0.4384741508469155,-0.483564362149035,0.4191091844695404,0.1448320677205347,0.0726502042534195,0.4960458164039924,-1.1323124316716462,-4.273950955502147,-0.2656720037161484,-0.3233746486784436,0
-0.512365092417081,0.2256344645604841,2.051768281796344,0.2638084985588285,-0.5309986194966307,0.5874512505632344,-0.0170641143643721,0.4030887548008945,0.5284559567208048,-0.9800483590503808,-1.0327287618098755,-0.088645137280269,-0.5797132891452157,-0.7122012623097314,-0.1336873337138258,0.1645808469432117,-0.2671330698761524,0.0814536161411589,-1.5941347710305138,-0.0793269686724864,0.3850742561025853,1.235209178928616,-0.3983992658329457,0.1360319272512742,0.7878558230040398,-0.4747455967660076,0.2661940251566553,0.2515500888371622,-0.0944999289277923,0
1.05101139456006,0.057004554498864,-1.11584273436695,0.3232811776639524,0.2153097685239993,-0.7150434733296366,0.1223479152579268,-0.1749005691955403,0.5375961168829895,-0.3350100436825568,-0.578962569722327,-0.1749291669162878,-0.6245861182969817,-0.7390833739909013,0.2961155698117086,0.3634290315300342,0.6518589477977035,-0.3096589909464747,0.0203108634006841,-0.2436521219587374,-0.4983884665626848,-1.3584266426662472,0.5675792807923407,1.0245522977045034,-0.5696362993927598,0.3455771611532922,-0.1770391619319731,-0.0918586103901075,-0.317424145582501,0
-2.3454124807206007,2.6655233811428984,-2.731972981127288,-0.1069114196465615,-1.6339183954056051,-1.3479156864814263,-1.728788003223862,2.917949820166768,-0.6484769999424926,-1.132027028084098,-1.5525588474313563,1.6028347714255733,1.2593640518141629,1.5508059863577173,0.4232956700699687,0.9715260651838664,2.284249950950086,0.936038047956151,-0.4288940582954869,-0.5835913227456628,0.8683914342759205,1.3405799243495682,0.4284851095673132,-0.1230216380551622,-0.0828296718021698,-0.327154082385198,-1.921936425839356,-0.1701844743935187,-0.3449801666308258,0
0.5232927994962391,-0.9115509551779633,-1.4658738741472843,0.6397273714383234,-0.2894512667783764,-0.82974179288743,0.6989849398206193,-0.3856651108807923,0.800466662257253,-1.0694290929529358,-0.3820847613992865,0.6030313915259571,0.5410499097744258,-1.6753668124914682,-0.1243945536772006,0.092045455551393,1.3684419756450792,0.1500170663448717,-0.0538203252545495,1.1823442991859712,0.0859740090685002,-0.9638358396463792,-0.4592233811535262,-0.1809094626123076,-0.4330155922696275,-0.2988845872280627,-0.2541559047799364,0.2199058850593402,1.7512742461613018,0
-0.8041212514406249,-0.5084859016574423,0.5290267272658268,-1.664843640753939,0.7758430810392467,3.066334687156204,-1.1851161064827744,1.4703608361050866,-0.3300181275261374,-0.4653937308449752,-1.1423835412887458,-0.4755448017860159,-0.0734577393610206,-0.9505123876429938,-1.660555795835855,1.4081176849121466,0.3267941333541642,-0.9732396394095302,0.9567052935817232,0.6957120001104622,0.2421413428340459,0.2772588927934513,-0.2480140795939838,1.7151346032471806,1.3991799223375407,-0.3641277932947717,0.4817959425419412,-0.0561000994029033,0.0021058897908998,0
-0.4278562167837036,-0.0480487919568165,1.3660930742913862,-1.3529836477955175,-0.7263534455084051,0.0483931675051982,-0.3554607716597838,0.3559368300936232,-0.6561720668484655,0.3514972127495608,0.971325066364548,-1.3825123108079298,-2.207279691477278,0.0159905832225113,0.3170884921116476,1.869932706956627,-0.0565446711951711,-0.5324959273278581,-0.4847809620916924,0.0349388945392825,0.6653263743799498,1.7100755277277964,-0.3404008863070026,-0.0272429684447815,-0.0966067920641698,-0.3617035063608992,0.5530327878181185,0.4609341214314846,-0.1975754221534826,0
0.9380633244791512,-0.4190846853891089,-0.5545231959290887,0.0366705225216374,-0.1923041757472232,0.1975021754738432,-0.4547278266645788,0.1831399101701818,1.1394978228982902,-0.0652561479895445,0.196765756935957,0.3410590410019625,-1.0007448500621268,0.4978115299691748,0.6357762476723359,0.7856883970360511,-1.2944195108047347,1.063060468285988,0.4709845659144639,-0.0920731579333365,-0.1131412141877177,-0.6011812255875598,0.3767829749502707,0.0037097806896421,-0.7045807844597649,-1.9767320672575075,0.0562260864170203,-0.0722089090013173,0.0180803947464504,0
0.0168372000985336,0.6726699911060454,-1.1470588002822657,-0.6494612521189485,1.4451155761644396,-0.2548822705840085,1.1185447541522575,-0.0213086119506859,-0.380000743238201,-0.5682241397288602,-0.2629115304833689,-0.9689928323320182,-1.98510101977767,-0.3462630038523774,-1.18626522649675,0.3217065423712889,0.3079456821098125,1.1488655891937838,0.4805305544991795,-0.1037983393019333,0.1329229147593189,0.5883133095912971,-0.515144534212511,-0.8067282402288339,-0.7794236207009145,1.2006424100477076,0.9542281922880402,0.8628078588993884,-0.3439018875463261,0
0.2527437704482686,1.2112126858344217,-1.5607114636225057,1.132586796421581,0.6960201802467109,-1.210348208269729,0.5478686354801034,0.0999132396220471,-0.577588851519201,-1.3416777674982054,0.2901041135546349,-0.1226368199128024,0.9600975557455816,-3.610580997980385,1.0606077643927614,1.2109158287800106,3.2699554333262566,1.9020421494273,-0.2911755029506769,0.098080123918632,-0.1706327276516512,-0.2587787667718734,0.1192130771103053,-0.7195140936167017,-0.6408750769187254,-0.7702956096186065,0.3398752881038459,-0.1533706893539899,-0.3262101233080538,0
0.559921051644114,-0.0336374177747423,0.6207077715561984,0.7868162636506794,-0.3552593940916379,0.2733552350328552,-0.4414819148733264,0.1576133815008485,0.4292314327350566,-0.0577957051270702,-0.6588417670137964,0.2113706566775936,0.4741690102807253,-0.0781596411497706,1.832860630771897,0.6111467441450537,-0.7563871746280189,0.0437683999461334,-1.0722802675002387,-0.051346043880846,0.168326795662715,0.4809048861875392,-0.1271043083277169,-0.754046721283779,0.6360044776871905,-0.6294898425511486,0.1776452972163068,0.1172132458164095,-0.1736136647201567,0
-0.8932429706591116,-1.2502860164500964,0.9041436169635432,-1.4962083046345296,0.1316461711302573,-0.4363236866139517,-0.5918002229072304,-0.0155493894788965,-1.865504094759305,0.7402142580609985,-1.1548470565816793,-1.2120595835430823,0.5785157103120336,-0.7132401823660025,0.0493587212787805,-0.6514570624255439,0.6176613269292194,0.2449867603561184,0.1509799303952782,-0.0832666201825078,-0.1490304246210367,-0.1541778935053928,-0.1035831308603983,0.9965861222621628,1.0998649004521113,-0.0631391373393967,-0.2551821723457453,0.8393348845235641,0.2377298378852712,0
1.030156874140432,-0.0936026679428421,-0.7067537166771181,0.0462280895082004,0.0517530493302275,-0.514657321874535,0.0690159510862771,-0.2305037439376717,0.3744423034313252,0.0251130838028785,-0.8725680278447322,0.7472452214132843,1.3871442099782436,0.0838371177469553,0.9024850373932084,0.6003199329538677,-0.9894658729079152,-0.962051280042248,0.2347943985104416,-0.0377207959256515,-0.6371513351434165,-1.88661617667216,0.680873804635323,-1.2094619354302556,-1.1888990137714102,0.1221601065113825,-0.169842240467887,-0.1427714584713524,-0.1774874821718777,0
-0.1592069398093261,0.4372318874081202,0.6050134356033587,-0.2806267126999116,0.5810318890953664,-0.3402278007619368,0.4660998108369893,0.0308137845408446,-0.3231115589569724,-0.8073981289974858,-0.4918959285571274,0.1194533548426868,0.5618497520824027,-0.5464019153380889,0.7626151112163281,0.5811293971462336,-0.2477516182404545,-0.6430593403636131,-1.1646278523813216,-0.1032257713149064,-0.2617257405252859,-0.8503369703203572,0.0653858884979463,-0.8468170041717255,-0.671555664913638,-0.0773720686430953,0.0057333087387693,0.0727642079692058,-0.3454194655171034,0
-0.2421436786559191,0.6369498475748847,1.114409661109737,-0.0729258098777575,-0.0529365470516209,-0.5068199375451867,0.5216702999375338,0.0334749084008912,-0.6791969629350623,-0.145609186931268,1.5391263813261706,0.9804658568550402,0.4163522856111041,0.262612439430239,0.0830818885544625,0.3553166926421679,-0.7106409255575242,0.0149940567375566,0.2745893341590995,0.1703190495508827,-0.2173976933231985,-0.5561249135929929,-0.0281954027988073,0.87519980023102,-0.4499961601820239,0.0814926648066031,0.6661946536359111,0.3453778956135465,-0.3442213776454371,0
-0.1600702745403733,-0.1889615375271476,-0.2583191638091212,-0.6661831573283706,2.157855570690334,2.879404640639818,-0.3732018402900339,0.4326584228915306,0.9408840895851106,0.4139206349627204,-0.1472332882353153,-0.097879117212103,-0.0845532587299616,-0.4531080988563276,1.3995349633618612,-0.6695896363723675,-0.7367537733725931,0.4525743521039642,0.6428967623300389,-0.1739069294806374,0.4575050948355796,2.084430133006772,-0.3703466063744973,1.2802142379522294,-2.7122369908049184,-0.5256681947708509,-0.615506474802165,-0.5137613786804229,-0.2963377990411742,0
-0.8911429471260557,-0.472390751529669,1.3374179889283262,-0.7987553248386643,-0.6997362240575559,-0.3437503147502562,-0.75912198631295,0.4132227030579889,-0.3320695364521425,-0.5101173130009945,-1.2513498799213882,0.2469799191209887,0.9419422929604332,-1.2356132458693454,-2.187867513859592,0.9214612303294244,0.8181780835916612,-1.704543946317357,0.3752317206595599,-0.108971145981864,0.4371559463242953,1.331895533809693,-0.9869952965508382,0.8393251894649986,0.570744957043193,-0.3489856047413943,0.1186217367165419,-0.6754708158232736,-0.1271278552995045,0
